DATETIME,actual,prediction,error,absolute_error
2021-11-29 00:00:00+00:00,2036.882830298416,2063.170666292559,26.28783599414305,26.28783599414305
2021-11-29 01:00:00+00:00,1996.0787572172417,1941.6437870939526,-54.43497012328908,54.43497012328908
2021-11-29 02:00:00+00:00,1843.263153431375,1861.019502199684,17.756348768308953,17.756348768308953
2021-11-29 03:00:00+00:00,1719.8854724898,1743.6173869310105,23.73191444121062,23.73191444121062
2021-11-29 04:00:00+00:00,1646.4595181378368,1646.0949217590235,-0.3645963788133031,0.3645963788133031
2021-11-29 05:00:00+00:00,1590.014640158838,1580.529096020394,-9.485544138443856,9.485544138443856
2021-11-29 06:00:00+00:00,1524.1269422437686,1519.0058329728486,-5.1211092709199875,5.1211092709199875
2021-11-29 07:00:00+00:00,1523.078545348399,1480.3586931232433,-42.71985222515582,42.71985222515582
2021-11-29 08:00:00+00:00,1531.0156735237344,1512.7846510419206,-18.231022481813852,18.231022481813852
2021-11-29 09:00:00+00:00,1609.0123247280287,1576.0700089006352,-32.942315827393486,32.942315827393486
2021-11-29 10:00:00+00:00,1656.3838097038622,1623.9837116410383,-32.40009806282387,32.40009806282387
2021-11-29 11:00:00+00:00,1853.950692165771,1701.249393912492,-152.701298253279,152.701298253279
2021-11-29 12:00:00+00:00,2006.79324670404,1869.1116750124909,-137.68157169154915,137.68157169154915
2021-11-29 13:00:00+00:00,2056.5487063219266,2012.1559600067824,-44.39274631514422,44.39274631514422
2021-11-29 14:00:00+00:00,2243.057398877584,2119.2322178698287,-123.82518100775542,123.82518100775542
2021-11-29 15:00:00+00:00,2248.7223448040686,2212.110815296319,-36.611529507749765,36.611529507749765
2021-11-29 16:00:00+00:00,2145.146318299604,2170.3207668395958,25.174448539991772,25.174448539991772
2021-11-29 17:00:00+00:00,2247.1944387381795,2110.0543885412844,-137.14005019689512,137.14005019689512
2021-11-29 18:00:00+00:00,2268.0552856294403,2158.97091018084,-109.08437544860044,109.08437544860044
2021-11-29 19:00:00+00:00,2227.3961291661303,2203.1153535139415,-24.280775652188822,24.280775652188822
2021-11-29 20:00:00+00:00,2132.140236138648,2172.7947222909947,40.654486152346635,40.654486152346635
2021-11-29 21:00:00+00:00,2028.7397586360617,2110.271698142097,81.53193950603554,81.53193950603554
2021-11-29 22:00:00+00:00,1997.589027111298,2054.9806728491553,57.39164573785729,57.39164573785729
2021-11-29 23:00:00+00:00,2548.087263284315,2245.4219350199105,-302.6653282644047,302.6653282644047
2021-11-30 00:00:00+00:00,2444.962551512609,2637.6150743073727,192.65252279476363,192.65252279476363
2021-11-30 01:00:00+00:00,2191.333503975595,2430.0490028023532,238.71549882675845,238.71549882675845
2021-11-30 02:00:00+00:00,2012.695634847655,2174.9371394671466,162.2415046194917,162.2415046194917
2021-11-30 03:00:00+00:00,1806.8750437604697,2025.5063535652198,218.63130980475012,218.63130980475012
2021-11-30 04:00:00+00:00,1741.5888643653352,1843.1721785650805,101.58331419974525,101.58331419974525
2021-11-30 05:00:00+00:00,1654.8291413939348,1804.4633170528548,149.63417565891996,149.63417565891996
2021-11-30 06:00:00+00:00,1603.0159825085343,1709.5355633826316,106.5195808740973,106.5195808740973
2021-11-30 07:00:00+00:00,1534.7038612186302,1658.0974075471859,123.39354632855566,123.39354632855566
2021-11-30 08:00:00+00:00,1616.3714132054304,1612.907567727175,-3.46384547825528,3.46384547825528
2021-11-30 09:00:00+00:00,1606.4891105607455,1738.9585157033841,132.4694051426386,132.4694051426386
2021-11-30 10:00:00+00:00,1738.067078546156,1670.996292535957,-67.07078601019884,67.07078601019884
2021-11-30 11:00:00+00:00,1896.416775917,1851.57694217353,-44.83983374347008,44.83983374347008
2021-11-30 12:00:00+00:00,2010.0196327622407,1993.4622526417938,-16.55738012044685,16.55738012044685
2021-11-30 13:00:00+00:00,2221.8309170277867,2119.5582703588416,-102.27264666894507,102.27264666894507
2021-11-30 14:00:00+00:00,2319.280683240724,2360.1022148605953,40.821531619871166,40.821531619871166
2021-11-30 15:00:00+00:00,2316.42427853682,2341.6416279822242,25.217349445404125,25.217349445404125
2021-11-30 16:00:00+00:00,2279.540889836536,2297.2519352642616,17.71104542772582,17.71104542772582
2021-11-30 17:00:00+00:00,2370.586487504275,2295.9905639124527,-74.59592359182216,74.59592359182216
2021-11-30 18:00:00+00:00,2435.664375255158,2337.66913488061,-97.9952403745483,97.9952403745483
2021-11-30 19:00:00+00:00,2397.9286627956685,2376.1853309437824,-21.74333185188607,21.74333185188607
2021-11-30 20:00:00+00:00,2262.8870098618827,2309.3117660324465,46.424756170563796,46.424756170563796
2021-11-30 21:00:00+00:00,2163.410557015741,2219.60919117988,56.198634164139094,56.198634164139094
2021-11-30 22:00:00+00:00,2160.9954911509344,2207.534928692669,46.539437541734515,46.539437541734515
2021-11-30 23:00:00+00:00,2634.6412769114377,2375.180936056337,-259.46034085510064,259.46034085510064
2021-12-01 00:00:00+00:00,2592.659667267912,2669.608895873346,76.94922860543375,76.94922860543375
2021-12-01 01:00:00+00:00,2322.417513890549,2442.2437274745307,119.82621358398183,119.82621358398183
2021-12-01 02:00:00+00:00,2178.8923847935885,2152.1392051311705,-26.753179662418006,26.753179662418006
2021-12-01 03:00:00+00:00,1979.64258245771,2006.2735235335863,26.630941075876308,26.630941075876308
2021-12-01 04:00:00+00:00,1788.4683822943912,1840.3017530907634,51.833370796372265,51.833370796372265
2021-12-01 05:00:00+00:00,1708.6519339229108,1700.00972624259,-8.64220768032078,8.64220768032078
2021-12-01 06:00:00+00:00,1660.9313496646246,1631.9707652600996,-28.96058440452498,28.96058440452498
2021-12-01 07:00:00+00:00,1652.6917004808022,1576.8589496199845,-75.83275086081767,75.83275086081767
2021-12-01 08:00:00+00:00,1646.71275392574,1594.4253911269175,-52.287362798822414,52.287362798822414
2021-12-01 09:00:00+00:00,1687.49444604193,1654.6429124847036,-32.851533557226276,32.851533557226276
2021-12-01 10:00:00+00:00,1738.066839400214,1663.634835185345,-74.43200421486881,74.43200421486881
2021-12-01 11:00:00+00:00,1973.845751830882,1787.5216570223697,-186.3240948085122,186.3240948085122
2021-12-01 12:00:00+00:00,2091.031779031108,2015.3085437175491,-75.72323531355869,75.72323531355869
2021-12-01 13:00:00+00:00,2215.089336995674,2158.8523890551505,-56.23694794052335,56.23694794052335
2021-12-01 14:00:00+00:00,2474.8955809103263,2313.675347688245,-161.22023322208133,161.22023322208133
2021-12-01 15:00:00+00:00,2389.3608504522326,2431.8745088511027,42.51365839887012,42.51365839887012
2021-12-01 16:00:00+00:00,2457.449084784287,2335.1158465139283,-122.33323827035883,122.33323827035883
2021-12-01 17:00:00+00:00,2636.350450893301,2448.000493710022,-188.349957183279,188.349957183279
2021-12-01 18:00:00+00:00,2688.0197664747398,2592.9546438005827,-95.06512267415701,95.06512267415701
2021-12-01 19:00:00+00:00,2584.2846633757786,2625.4187350843927,41.1340717086141,41.1340717086141
2021-12-01 20:00:00+00:00,2479.421993539176,2489.149752282534,9.727758743357754,9.727758743357754
2021-12-01 21:00:00+00:00,2344.0562217828924,2424.9925375496678,80.93631576677535,80.93631576677535
2021-12-01 22:00:00+00:00,2312.429501727506,2359.993752634552,47.564250907046244,47.564250907046244
2021-12-01 23:00:00+00:00,2817.0402456086285,2539.3128318587796,-277.7274137498489,277.7274137498489
2021-12-02 00:00:00+00:00,2763.377071249262,2867.703669558093,104.32659830883131,104.32659830883131
2021-12-02 01:00:00+00:00,2695.2710674869995,2598.159769603254,-97.11129788374546,97.11129788374546
2021-12-02 02:00:00+00:00,2496.4655800848727,2479.689035518293,-16.77654456657956,16.77654456657956
2021-12-02 03:00:00+00:00,2312.7346731599487,2265.3932906067107,-47.34138255323796,47.34138255323796
2021-12-02 04:00:00+00:00,2180.273012560338,2099.0530128738624,-81.2199996864756,81.2199996864756
2021-12-02 05:00:00+00:00,1991.92261938417,2000.3995920803266,8.476972696156508,8.476972696156508
2021-12-02 06:00:00+00:00,1942.1003803885449,1854.1727126249225,-87.92766776362237,87.92766776362237
2021-12-02 07:00:00+00:00,1891.881981583489,1814.9432675140447,-76.93871406944436,76.93871406944436
2021-12-02 08:00:00+00:00,1895.0959765681512,1783.2676656162187,-111.82831095193251,111.82831095193251
2021-12-02 09:00:00+00:00,1842.596768580907,1857.7284354440276,15.131666863120472,15.131666863120472
2021-12-02 10:00:00+00:00,1927.1052925836943,1779.408929053151,-147.6963635305433,147.6963635305433
2021-12-02 11:00:00+00:00,2102.1328622964834,1960.8129153392827,-141.31994695720073,141.31994695720073
2021-12-02 12:00:00+00:00,2258.2638208006047,2138.7864447100856,-119.4773760905191,119.4773760905191
2021-12-02 13:00:00+00:00,2398.884785020773,2307.912632037234,-90.97215298353922,90.97215298353922
2021-12-02 14:00:00+00:00,2619.674841810165,2495.64083938744,-124.03400242272528,124.03400242272528
2021-12-02 15:00:00+00:00,2627.2317105094357,2553.0544380773263,-74.17727243210948,74.17727243210948
2021-12-02 16:00:00+00:00,2615.4195888666263,2574.2562295382913,-41.16335932833499,41.16335932833499
2021-12-02 17:00:00+00:00,2890.2020667978563,2615.710571977718,-274.49149482013854,274.49149482013854
2021-12-02 18:00:00+00:00,2861.6504380750803,2804.617211192049,-57.03322688303115,57.03322688303115
2021-12-02 19:00:00+00:00,2768.0558888579835,2734.8631324852036,-33.19275637277997,33.19275637277997
2021-12-02 20:00:00+00:00,2642.408399748032,2629.7513335663402,-12.657066181691789,12.657066181691789
2021-12-02 21:00:00+00:00,2388.205793733519,2546.065354058364,157.859560324845,157.859560324845
2021-12-02 22:00:00+00:00,2424.995423128112,2388.393068112697,-36.602355015415014,36.602355015415014
2021-12-02 23:00:00+00:00,2858.513775733078,2611.0552903666185,-247.45848536645963,247.45848536645963
2021-12-03 00:00:00+00:00,2944.620570132732,2870.511044212878,-74.10952591985415,74.10952591985415
2021-12-03 01:00:00+00:00,2784.1406649560317,2763.2487821057084,-20.891882850323327,20.891882850323327
2021-12-03 02:00:00+00:00,2561.942177214388,2551.355484430702,-10.586692783685976,10.586692783685976
2021-12-03 03:00:00+00:00,2424.68335266588,2349.8568148269437,-74.82653783893647,74.82653783893647
2021-12-03 04:00:00+00:00,2228.97653556327,2220.0086803753197,-8.967855187950136,8.967855187950136
2021-12-03 05:00:00+00:00,2071.5913912599067,2043.9061040452527,-27.685287214653954,27.685287214653954
2021-12-03 06:00:00+00:00,2003.201272573824,1919.7452542771302,-83.45601829669386,83.45601829669386
2021-12-03 07:00:00+00:00,1946.274684539887,1859.041125601674,-87.23355893821304,87.23355893821304
2021-12-03 08:00:00+00:00,1898.970336783424,1821.1280407875527,-77.84229599587138,77.84229599587138
2021-12-03 09:00:00+00:00,1874.2461099612651,1840.664557525051,-33.581552436214224,33.581552436214224
2021-12-03 10:00:00+00:00,1931.058901872644,1805.435521774023,-125.62338009862083,125.62338009862083
2021-12-03 11:00:00+00:00,2177.853404314252,1949.5008057858515,-228.35259852840068,228.35259852840068
2021-12-03 12:00:00+00:00,2324.9740958732355,2190.629239825468,-134.34485604776728,134.34485604776728
2021-12-03 13:00:00+00:00,2468.2952236772267,2336.3210849254606,-131.97413875176608,131.97413875176608
2021-12-03 14:00:00+00:00,2666.752099398893,2543.292069410596,-123.46002998829681,123.46002998829681
2021-12-03 15:00:00+00:00,2732.6066026551766,2571.079047535605,-161.52755511957184,161.52755511957184
2021-12-03 16:00:00+00:00,2797.646248959067,2626.207164783868,-171.43908417519924,171.43908417519924
2021-12-03 17:00:00+00:00,2990.7772509148103,2762.9366261396553,-227.840624775155,227.840624775155
2021-12-03 18:00:00+00:00,3026.420681508172,2908.917298276168,-117.50338323200413,117.50338323200413
2021-12-03 19:00:00+00:00,2922.7391384479924,2918.6798343821015,-4.059304065890956,4.059304065890956
2021-12-03 20:00:00+00:00,2750.4011749836677,2784.0310040305876,33.629829046919895,33.629829046919895
2021-12-03 21:00:00+00:00,2542.0988909404605,2635.1220008775917,93.02310993713127,93.02310993713127
2021-12-03 22:00:00+00:00,2465.4493924388403,2564.5379366609623,99.08854422212198,99.08854422212198
2021-12-03 23:00:00+00:00,2986.7695722522744,2715.6640839449956,-271.10548830727885,271.10548830727885
2021-12-04 00:00:00+00:00,2987.934294645799,3071.4668723320756,83.53257768627645,83.53257768627645
2021-12-04 01:00:00+00:00,2882.731050180208,2883.6535145512416,0.922464371033584,0.922464371033584
2021-12-04 02:00:00+00:00,2747.321727840648,2687.588609104329,-59.73311873631883,59.73311873631883
2021-12-04 03:00:00+00:00,2526.1395134463846,2517.8140040728636,-8.325509373521072,8.325509373521072
2021-12-04 04:00:00+00:00,2300.583908429376,2297.849084704372,-2.7348237250039347,2.7348237250039347
2021-12-04 05:00:00+00:00,2154.700072616942,2100.955630896665,-53.74444172027734,53.74444172027734
2021-12-04 06:00:00+00:00,2078.386114522156,1988.8310549527762,-89.55505956937964,89.55505956937964
2021-12-04 07:00:00+00:00,2030.327840008324,1918.8167321749277,-111.51110783339641,111.51110783339641
2021-12-04 08:00:00+00:00,2020.989040844414,1869.357184482224,-151.63185636218986,151.63185636218986
2021-12-04 09:00:00+00:00,1914.0697914737111,1906.2788338201756,-7.790957653535543,7.790957653535543
2021-12-04 10:00:00+00:00,1931.771245460231,1783.5998206521385,-148.17142480809252,148.17142480809252
2021-12-04 11:00:00+00:00,2146.4191588152653,1940.9126332284152,-205.5065255868501,205.5065255868501
2021-12-04 12:00:00+00:00,2330.265448585312,2169.0229054390024,-161.24254314630934,161.24254314630934
2021-12-04 13:00:00+00:00,2378.2405389554733,2357.795544829709,-20.444994125764424,20.444994125764424
2021-12-04 14:00:00+00:00,2591.191140199856,2485.782946081751,-105.4081941181048,105.4081941181048
2021-12-04 15:00:00+00:00,2589.3745959604635,2539.109901523774,-50.2646944366893,50.2646944366893
2021-12-04 16:00:00+00:00,2677.718526221973,2555.7556875235755,-121.96283869839772,121.96283869839772
2021-12-04 17:00:00+00:00,2862.020082988348,2704.997190322227,-157.0228926661207,157.0228926661207
2021-12-04 18:00:00+00:00,2850.580509983989,2836.8667771568976,-13.713732827091462,13.713732827091462
2021-12-04 19:00:00+00:00,2799.0998275870543,2812.661908276698,13.562080689643608,13.562080689643608
2021-12-04 20:00:00+00:00,2622.599835674389,2716.3928705903577,93.79303491596875,93.79303491596875
2021-12-04 21:00:00+00:00,2497.9958822742,2553.1950474837126,55.19916520951256,55.19916520951256
2021-12-04 22:00:00+00:00,2438.7408607956645,2540.748837680095,102.00797688443072,102.00797688443072
2021-12-04 23:00:00+00:00,2849.1154690865624,2709.6105283649295,-139.50494072163292,139.50494072163292
2021-12-05 00:00:00+00:00,2907.3143824697104,2987.19606650646,79.88168403674945,79.88168403674945
2021-12-05 01:00:00+00:00,2797.5748339046563,2848.349959862967,50.77512595831058,50.77512595831058
2021-12-05 02:00:00+00:00,2729.976912278832,2655.376088711081,-74.60082356775092,74.60082356775092
2021-12-05 03:00:00+00:00,2689.2990862665265,2556.6335980171652,-132.66548824936126,132.66548824936126
2021-12-05 04:00:00+00:00,2552.9717429146053,2457.60560316348,-95.3661397511255,95.3661397511255
2021-12-05 05:00:00+00:00,2422.37903666734,2299.0381863903813,-123.34085027695892,123.34085027695892
2021-12-05 06:00:00+00:00,2301.9220190927917,2186.1236868950946,-115.79833219769716,115.79833219769716
2021-12-05 07:00:00+00:00,2216.0240539297747,2071.6438650089854,-144.38018892078935,144.38018892078935
2021-12-05 08:00:00+00:00,2119.451992883596,2010.1362669160778,-109.31572596751835,109.31572596751835
2021-12-05 09:00:00+00:00,1941.389810927703,1971.8146770269584,30.424866099255496,30.424866099255496
2021-12-05 10:00:00+00:00,1899.4337000912687,1833.3817118451398,-66.05198824612899,66.05198824612899
2021-12-05 11:00:00+00:00,1975.518300570614,1929.1401680632941,-46.37813250731983,46.37813250731983
2021-12-05 12:00:00+00:00,2017.9133410627564,2041.9711730245224,24.05783196176594,24.05783196176594
2021-12-05 13:00:00+00:00,2156.2397161521817,2097.5080560744777,-58.731660077703964,58.731660077703964
2021-12-05 14:00:00+00:00,2301.989263833256,2271.193301180181,-30.79596265307464,30.79596265307464
2021-12-05 15:00:00+00:00,2399.9275247722785,2300.4563467702874,-99.47117800199112,99.47117800199112
2021-12-05 16:00:00+00:00,2388.5390583901926,2322.909816917845,-65.62924147234753,65.62924147234753
2021-12-05 17:00:00+00:00,2507.179641310333,2354.280308732246,-152.89933257808707,152.89933257808707
2021-12-05 18:00:00+00:00,2508.1860183339904,2445.9616130850386,-62.224405248951825,62.224405248951825
2021-12-05 19:00:00+00:00,2466.8517981597392,2498.3611417581924,31.509343598453142,31.509343598453142
2021-12-05 20:00:00+00:00,2420.4742331014004,2389.410541008606,-31.063692092794554,31.063692092794554
2021-12-05 21:00:00+00:00,2387.2889381146274,2328.7321565119178,-58.556781602709634,58.556781602709634
2021-12-05 22:00:00+00:00,2417.482183380603,2269.0356471200384,-148.4465362605647,148.4465362605647
2021-12-05 23:00:00+00:00,2723.1474461639245,2510.525616771547,-212.62182939237755,212.62182939237755
2021-12-06 00:00:00+00:00,2926.6205459405364,2757.258573884828,-169.36197205570852,169.36197205570852
2021-12-06 01:00:00+00:00,2900.636488561646,2825.108440852965,-75.52804770868079,75.52804770868079
2021-12-06 02:00:00+00:00,2878.357973274574,2708.4490868458433,-169.9088864287305,169.9088864287305
2021-12-06 03:00:00+00:00,2680.851736177683,2681.4739204551643,0.6221842774812103,0.6221842774812103
2021-12-06 04:00:00+00:00,2569.7115400373173,2469.470243535142,-100.24129650217537,100.24129650217537
2021-12-06 05:00:00+00:00,2431.478833731129,2378.7969454159684,-52.68188831516045,52.68188831516045
2021-12-06 06:00:00+00:00,2294.5158589551947,2261.371698984951,-33.14415997024389,33.14415997024389
2021-12-06 07:00:00+00:00,2136.4741007743078,2154.777500332593,18.303399558285037,18.303399558285037
2021-12-06 08:00:00+00:00,2126.365826517822,2039.7503724075566,-86.61545411026532,86.61545411026532
2021-12-06 09:00:00+00:00,2112.603516008626,2065.514321082187,-47.08919492643872,47.08919492643872
2021-12-06 10:00:00+00:00,2222.032958818151,2018.3810688173699,-203.65189000078135,203.65189000078135
2021-12-06 11:00:00+00:00,2326.2041704628805,2206.0935401631564,-120.11063029972411,120.11063029972411
2021-12-06 12:00:00+00:00,2511.245053370725,2322.5143520356587,-188.73070133506644,188.73070133506644
2021-12-06 13:00:00+00:00,2704.2215433926503,2512.0277167956488,-192.1938265970016,192.1938265970016
2021-12-06 14:00:00+00:00,2854.0046657787384,2706.741000353812,-147.26366542492633,147.26366542492633
2021-12-06 15:00:00+00:00,2850.6068784687386,2736.9072358366434,-113.69964263209522,113.69964263209522
2021-12-06 16:00:00+00:00,2864.604143786481,2710.9865605768678,-153.61758320961326,153.61758320961326
2021-12-06 17:00:00+00:00,3160.0165312970244,2788.5384142514695,-371.4781170455549,371.4781170455549
2021-12-06 18:00:00+00:00,2701.556597940375,3010.102617762645,308.54601982226995,308.54601982226995
2021-12-06 19:00:00+00:00,2927.2167889793745,2647.611063918405,-279.6057250609697,279.6057250609697
2021-12-06 20:00:00+00:00,2704.697336874676,2841.3975226937628,136.70018581908698,136.70018581908698
2021-12-06 21:00:00+00:00,2458.232658229176,2652.8779193010446,194.6452610718684,194.6452610718684
2021-12-06 22:00:00+00:00,2443.8578570008226,2515.5633337544327,71.70547675361013,71.70547675361013
2021-12-06 23:00:00+00:00,2854.646705294748,2714.5781237133424,-140.0685815814054,140.0685815814054
2021-12-07 00:00:00+00:00,3061.0434086029354,3042.288486802358,-18.75492180057745,18.75492180057745
2021-12-07 01:00:00+00:00,2918.086587189034,3073.320627220065,155.23404003103087,155.23404003103087
2021-12-07 02:00:00+00:00,2818.0488238423145,2861.915697500712,43.86687365839771,43.86687365839771
2021-12-07 03:00:00+00:00,2677.1101253222923,2717.7195529273567,40.60942760506441,40.60942760506441
2021-12-07 04:00:00+00:00,2434.0222588930365,2576.623726454443,142.60146756140648,142.60146756140648
2021-12-07 05:00:00+00:00,2334.757032764254,2364.441426612516,29.68439384826206,29.68439384826206
2021-12-07 06:00:00+00:00,2158.119218400333,2260.9413639488384,102.82214554850543,102.82214554850543
2021-12-07 07:00:00+00:00,2056.6401648067517,2081.4752319002905,24.835067093538783,24.835067093538783
2021-12-07 08:00:00+00:00,2042.8604641840568,2007.0101041152482,-35.85036006880864,35.85036006880864
2021-12-07 09:00:00+00:00,1989.57320407456,2031.0475422242089,41.47433814964893,41.47433814964893
2021-12-07 10:00:00+00:00,2015.87994858004,1953.9077106691047,-61.97223791093529,61.97223791093529
2021-12-07 11:00:00+00:00,2198.883360910276,2043.435221913922,-155.44813899635415,155.44813899635415
2021-12-07 12:00:00+00:00,2339.5072609135464,2237.8907668965876,-101.61649401695877,101.61649401695877
2021-12-07 13:00:00+00:00,2480.9398667808323,2406.7208058795504,-74.21906090128186,74.21906090128186
2021-12-07 14:00:00+00:00,2667.498407572993,2558.914391585952,-108.58401598704086,108.58401598704086
2021-12-07 15:00:00+00:00,2739.4155873962577,2615.1796397856515,-124.23594761060622,124.23594761060622
2021-12-07 16:00:00+00:00,2648.213620744108,2649.639570521196,1.4259497770881353,1.4259497770881353
2021-12-07 17:00:00+00:00,2868.283708647782,2658.0928273865566,-210.1908812612255,210.1908812612255
2021-12-07 18:00:00+00:00,2910.3441174049617,2743.556916163547,-166.78720124141455,166.78720124141455
2021-12-07 19:00:00+00:00,2755.368822918343,2804.1713714042253,48.8025484858822,48.8025484858822
2021-12-07 20:00:00+00:00,2606.4692627233017,2613.7616914106757,7.292428687374013,7.292428687374013
2021-12-07 21:00:00+00:00,2498.8754176270854,2502.3095864136617,3.434168786576265,3.434168786576265
2021-12-07 22:00:00+00:00,2406.8591010618043,2504.3638522097735,97.50475114796927,97.50475114796927
2021-12-07 23:00:00+00:00,2784.439699848731,2594.3636237608857,-190.0760760878452,190.0760760878452
2021-12-08 00:00:00+00:00,2911.4791941392,2923.670365566797,12.191171427597055,12.191171427597055
2021-12-08 01:00:00+00:00,2828.900683396039,2857.653370376639,28.752686980600174,28.752686980600174
2021-12-08 02:00:00+00:00,2700.087133560673,2718.584522838793,18.497389278119954,18.497389278119954
2021-12-08 03:00:00+00:00,2572.946496119426,2530.5604492311168,-42.38604688830901,42.38604688830901
2021-12-08 04:00:00+00:00,2382.1958418574877,2366.7832538252173,-15.412588032270378,15.412588032270378
2021-12-08 05:00:00+00:00,2282.4078887012324,2212.3802662213575,-70.02762247987494,70.02762247987494
2021-12-08 06:00:00+00:00,2163.6506119320647,2103.594460417759,-60.05615151430584,60.05615151430584
2021-12-08 07:00:00+00:00,2077.1925218324336,1977.4384837880716,-99.754038044362,99.754038044362
2021-12-08 08:00:00+00:00,2038.4843584252728,1920.9036888889145,-117.5806695363583,117.5806695363583
2021-12-08 09:00:00+00:00,1928.810007163569,1949.9985948164956,21.18858765292657,21.18858765292657
2021-12-08 10:00:00+00:00,1858.40834173173,1843.5980433589461,-14.810298372783791,14.810298372783791
2021-12-08 11:00:00+00:00,1833.9747744789995,1917.7163176794074,83.74154320040793,83.74154320040793
2021-12-08 12:00:00+00:00,1926.9697018185,1985.0481341265524,58.07843230805247,58.07843230805247
2021-12-08 13:00:00+00:00,2015.251233366279,2144.7781361331663,129.52690276688736,129.52690276688736
2021-12-08 14:00:00+00:00,2111.2112274148108,2289.8400063069794,178.6287788921686,178.6287788921686
2021-12-08 15:00:00+00:00,2187.178511026924,2262.910489134378,75.73197810745432,75.73197810745432
2021-12-08 16:00:00+00:00,2156.0054444530147,2306.650586470319,150.64514201730435,150.64514201730435
2021-12-08 17:00:00+00:00,2303.545792117306,2364.0553541691347,60.50956205182865,60.50956205182865
2021-12-08 18:00:00+00:00,2378.998688281853,2418.8628710886555,39.864182806802546,39.864182806802546
2021-12-08 19:00:00+00:00,2354.1706907184093,2457.565425652318,103.3947349339087,103.3947349339087
2021-12-08 20:00:00+00:00,2239.909253185634,2341.7427388770766,101.83348569144255,101.83348569144255
2021-12-08 21:00:00+00:00,2163.5159248951354,2227.0005055979846,63.484580702849144,63.484580702849144
2021-12-08 22:00:00+00:00,2117.8508496577324,2214.5563568248126,96.70550716708021,96.70550716708021
2021-12-08 23:00:00+00:00,2435.6803505240496,2348.1567409122754,-87.52360961177419,87.52360961177419
2021-12-09 00:00:00+00:00,2714.8629805914397,2614.0059366503538,-100.85704394108598,100.85704394108598
2021-12-09 01:00:00+00:00,2728.377268048989,2680.6936904473096,-47.683577601679644,47.683577601679644
2021-12-09 02:00:00+00:00,2635.4447161720536,2581.2471049591813,-54.19761121287229,54.19761121287229
2021-12-09 03:00:00+00:00,2548.989832103676,2500.7926964690373,-48.19713563463847,48.19713563463847
2021-12-09 04:00:00+00:00,2325.601816108128,2377.6162673805748,52.01445127244688,52.01445127244688
2021-12-09 05:00:00+00:00,2155.2132919094797,2198.6053937888155,43.39210187933577,43.39210187933577
2021-12-09 06:00:00+00:00,1968.600878527167,2067.087879335421,98.48700080825392,98.48700080825392
2021-12-09 07:00:00+00:00,2002.5814975432488,1911.180800073825,-91.4006974694239,91.4006974694239
2021-12-09 08:00:00+00:00,1964.334428201873,1951.553552693279,-12.780875508593908,12.780875508593908
2021-12-09 09:00:00+00:00,1891.804164159545,1942.1329439140363,50.32877975449128,50.32877975449128
2021-12-09 10:00:00+00:00,2000.9950523207149,1835.271022266398,-165.72403005431693,165.72403005431693
2021-12-09 11:00:00+00:00,2287.4075362725757,2008.1413808811778,-279.2661553913979,279.2661553913979
2021-12-09 12:00:00+00:00,2387.105703232327,2289.59127614257,-97.51442708975674,97.51442708975674
2021-12-09 13:00:00+00:00,2582.95009117102,2399.8631386565057,-183.08695251451445,183.08695251451445
2021-12-09 14:00:00+00:00,2767.1988574305783,2621.3994619224923,-145.79939550808604,145.79939550808604
2021-12-09 15:00:00+00:00,2770.365620260974,2682.425701662373,-87.93991859860125,87.93991859860125
2021-12-09 16:00:00+00:00,2941.1443186712777,2678.969536368967,-262.17478230231063,262.17478230231063
2021-12-09 17:00:00+00:00,3150.567603090632,2888.1040991962045,-262.4635038944275,262.4635038944275
2021-12-09 18:00:00+00:00,3145.703652103061,3010.106572851614,-135.59707925144676,135.59707925144676
2021-12-09 19:00:00+00:00,3048.702144523244,2976.318337797535,-72.38380672570884,72.38380672570884
2021-12-09 20:00:00+00:00,2871.740869167592,2862.961327390061,-8.779541777530994,8.779541777530994
2021-12-09 21:00:00+00:00,2588.689390731386,2753.596058356797,164.90666762541105,164.90666762541105
2021-12-09 22:00:00+00:00,2571.780375824677,2603.9096742005872,32.129298375910366,32.129298375910366
2021-12-09 23:00:00+00:00,3043.388137088445,2744.8062228728545,-298.5819142155906,298.5819142155906
2021-12-10 00:00:00+00:00,3146.0342860240407,3139.098604594664,-6.9356814293769276,6.9356814293769276
2021-12-10 01:00:00+00:00,3019.5775927225573,3069.1922662978336,49.614673575276356,49.614673575276356
2021-12-10 02:00:00+00:00,2895.659225309079,2891.288222741702,-4.371002567376763,4.371002567376763
2021-12-10 03:00:00+00:00,2735.4123219089106,2783.0764994005285,47.66417749161792,47.66417749161792
2021-12-10 04:00:00+00:00,2556.1724495012822,2602.6383716193022,46.46592211801999,46.46592211801999
2021-12-10 05:00:00+00:00,2440.5847898052275,2437.3380932918312,-3.246696513396273,3.246696513396273
2021-12-10 06:00:00+00:00,2258.931207074289,2308.0126107220626,49.08140364777364,49.08140364777364
2021-12-10 07:00:00+00:00,2198.127972693905,2163.090741196881,-35.037231497024095,35.037231497024095
2021-12-10 08:00:00+00:00,2128.65023556038,2117.583732793363,-11.066502767017028,11.066502767017028
2021-12-10 09:00:00+00:00,2065.477617105447,2090.5417297038184,25.064112598371594,25.064112598371594
2021-12-10 10:00:00+00:00,2073.5648902500416,2008.1763290820977,-65.38856116794386,65.38856116794386
